[2018-06-27 09:59:20,360] [INFO] server : Server initialized for gevent.
[2018-06-27 14:51:41,714] [INFO] views : list
[2018-06-27 14:51:41,714] [INFO] api : paice
[2018-06-27 14:51:44,033] [INFO] views : alltokenviews
[2018-06-27 14:51:44,034] [INFO] api : alltoken
[2018-06-27 14:51:44,035] [DEBUG] api : 'BaseQuery' object has no attribute 'last'
[2018-06-27 14:51:44,035] [INFO] views : 'BaseQuery' object has no attribute 'last'
[2018-06-27 14:52:09,142] [INFO] views : alltokenviews
[2018-06-27 14:52:09,143] [INFO] api : alltoken
[2018-06-27 14:52:09,144] [DEBUG] api : 'BaseQuery' object has no attribute 'last'
[2018-06-27 14:52:09,144] [INFO] views : 'BaseQuery' object has no attribute 'last'
[2018-06-27 15:09:36,559] [INFO] server : Server initialized for gevent.
[2018-06-27 15:09:48,584] [INFO] views : login
[2018-06-27 15:09:48,612] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:09:50,902] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061yrobd0YWWBt1MEU9d0X1obd0yrob8&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 15:09:51,007] [INFO] views : check
[2018-06-27 15:09:51,008] [INFO] api : check_open_id
[2018-06-27 15:10:02,805] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:10:03,642] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:10:21,959] [INFO] views : list
[2018-06-27 15:10:21,960] [INFO] api : paice
[2018-06-27 15:10:24,836] [INFO] views : alltokenviews
[2018-06-27 15:10:24,837] [INFO] api : alltoken
[2018-06-27 15:10:24,842] [DEBUG] api : 'list' object has no attribute 'order_by'
[2018-06-27 15:10:24,843] [INFO] views : 'list' object has no attribute 'order_by'
[2018-06-27 15:13:23,481] [INFO] server : Server initialized for gevent.
[2018-06-27 15:13:32,079] [INFO] views : login
[2018-06-27 15:13:32,103] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:13:32,902] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081Wf0xk1wOB9m0pDMyk1MKVwk1Wf0xa&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 15:13:32,934] [INFO] views : check
[2018-06-27 15:13:32,935] [INFO] api : check_open_id
[2018-06-27 15:13:37,634] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:13:43,522] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:13:43,529] [INFO] views : list
[2018-06-27 15:13:43,529] [INFO] api : paice
[2018-06-27 15:13:43,622] [INFO] views : alltokenviews
[2018-06-27 15:13:43,623] [INFO] api : alltoken
[2018-06-27 15:13:43,623] [DEBUG] api : name 'desc' is not defined
[2018-06-27 15:13:43,624] [INFO] views : name 'desc' is not defined
[2018-06-27 15:14:05,811] [INFO] server : Server initialized for gevent.
[2018-06-27 15:14:14,064] [INFO] views : login
[2018-06-27 15:14:14,069] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:14:14,734] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001Q3ume2wUeFD0oXSle2nFDme2Q3umK&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 15:14:14,747] [INFO] views : check
[2018-06-27 15:14:14,747] [INFO] api : check_open_id
[2018-06-27 15:14:20,195] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:14:23,027] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:14:23,032] [INFO] views : list
[2018-06-27 15:14:23,032] [INFO] api : paice
[2018-06-27 15:14:25,023] [INFO] views : alltokenviews
[2018-06-27 15:14:25,024] [INFO] api : alltoken
[2018-06-27 15:14:25,339] [DEBUG] api : (pymysql.err.ProgrammingError) (1064, "You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'desc \n LIMIT 1' at line 2") [SQL: 'SELECT token_item.id AS token_item_id, token_item.open_id AS token_item_open_id, token_item.tokenname AS token_item_tokenname, token_item.dui AS token_item_dui, token_item.numbers AS token_item_numbers, token_item.zhanbi AS token_item_zhanbi \nFROM token_item ORDER BY desc \n LIMIT %(param_1)s'] [parameters: {'param_1': 1}]
[2018-06-27 15:14:25,339] [INFO] views : (pymysql.err.ProgrammingError) (1064, "You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'desc \n LIMIT 1' at line 2") [SQL: 'SELECT token_item.id AS token_item_id, token_item.open_id AS token_item_open_id, token_item.tokenname AS token_item_tokenname, token_item.dui AS token_item_dui, token_item.numbers AS token_item_numbers, token_item.zhanbi AS token_item_zhanbi \nFROM token_item ORDER BY desc \n LIMIT %(param_1)s'] [parameters: {'param_1': 1}]
[2018-06-27 15:14:56,925] [INFO] server : Server initialized for gevent.
[2018-06-27 15:15:03,314] [INFO] views : login
[2018-06-27 15:15:03,320] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:15:04,121] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071Zufuf2Ci8vC0VIvrf2Upzuf2ZufuZ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 15:15:04,144] [INFO] views : check
[2018-06-27 15:15:04,144] [INFO] api : check_open_id
[2018-06-27 15:15:08,405] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:15:09,643] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:15:12,992] [INFO] views : list
[2018-06-27 15:15:12,993] [INFO] api : paice
[2018-06-27 15:15:22,110] [INFO] views : alltokenviews
[2018-06-27 15:15:22,111] [INFO] api : alltoken
[2018-06-27 15:15:22,115] [DEBUG] api : object of type 'TokenItem' has no len()
[2018-06-27 15:15:22,115] [INFO] views : object of type 'TokenItem' has no len()
[2018-06-27 15:20:07,568] [INFO] server : Server initialized for gevent.
[2018-06-27 15:20:15,530] [INFO] views : login
[2018-06-27 15:20:15,543] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:20:16,212] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071PapIP0CXhPa2ESiFP0ijtIP0PapIr&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 15:20:16,230] [INFO] views : check
[2018-06-27 15:20:16,230] [INFO] api : check_open_id
[2018-06-27 15:20:20,629] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:20:31,405] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:20:31,452] [INFO] views : list
[2018-06-27 15:20:31,452] [INFO] api : paice
[2018-06-27 15:20:31,457] [INFO] views : alltokenviews
[2018-06-27 15:20:31,458] [INFO] api : alltoken
[2018-06-27 15:24:22,770] [INFO] server : Server initialized for gevent.
[2018-06-27 15:24:33,795] [INFO] views : login
[2018-06-27 15:24:33,806] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:24:34,485] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001v3Hou1XAZIb0Lsepu1ZiYou1v3Hoa&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 15:24:34,499] [INFO] views : check
[2018-06-27 15:24:34,500] [INFO] api : check_open_id
[2018-06-27 15:24:39,267] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:24:40,017] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:24:42,257] [INFO] views : list
[2018-06-27 15:24:42,257] [INFO] api : paice
[2018-06-27 15:24:45,199] [INFO] views : alltokenviews
[2018-06-27 15:24:45,200] [INFO] api : alltoken
[2018-06-27 15:25:19,019] [INFO] server : Server initialized for gevent.
[2018-06-27 15:25:26,142] [INFO] views : login
[2018-06-27 15:25:26,148] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:25:26,810] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021g4vtT1spsq61sKHrT1kOdtT1g4vtO&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 15:25:26,830] [INFO] views : check
[2018-06-27 15:25:26,830] [INFO] api : check_open_id
[2018-06-27 15:25:31,520] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:25:37,169] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:25:37,177] [INFO] views : list
[2018-06-27 15:25:37,178] [INFO] api : paice
[2018-06-27 15:25:37,849] [INFO] views : alltokenviews
[2018-06-27 15:25:37,850] [INFO] api : alltoken
[2018-06-27 15:26:41,893] [INFO] server : Server initialized for gevent.
[2018-06-27 15:26:52,135] [INFO] views : login
[2018-06-27 15:26:52,141] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:26:52,783] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001j2U3r0TIxjp1GP33r093J3r0j2U3M&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 15:26:52,796] [INFO] views : check
[2018-06-27 15:26:52,797] [INFO] api : check_open_id
[2018-06-27 15:26:57,121] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:26:57,974] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:26:59,355] [INFO] views : list
[2018-06-27 15:26:59,355] [INFO] api : paice
[2018-06-27 15:27:02,303] [INFO] views : alltokenviews
[2018-06-27 15:27:02,304] [INFO] api : alltoken
[2018-06-27 15:30:39,143] [INFO] server : Server initialized for gevent.
[2018-06-27 15:30:59,441] [INFO] views : login
[2018-06-27 15:30:59,457] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:31:00,368] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071QSmDn1hxvAi0fv5An1NMEDn1QSmDm&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 15:31:00,390] [INFO] views : check
[2018-06-27 15:31:00,391] [INFO] api : check_open_id
[2018-06-27 15:31:04,273] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:31:05,012] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:31:05,563] [INFO] views : list
[2018-06-27 15:31:05,564] [INFO] api : paice
[2018-06-27 15:31:07,388] [INFO] views : alltokenviews
[2018-06-27 15:31:07,388] [INFO] api : alltoken
[2018-06-27 15:31:07,389] [DEBUG] api : object of type 'BaseQuery' has no len()
[2018-06-27 15:31:07,389] [INFO] views : object of type 'BaseQuery' has no len()
[2018-06-27 15:31:34,159] [INFO] server : Server initialized for gevent.
[2018-06-27 15:31:42,088] [INFO] views : login
[2018-06-27 15:31:42,093] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:31:42,820] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061xA1ft0XoE0e1FrIgt03R1ft0xA1f9&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 15:31:42,835] [INFO] views : check
[2018-06-27 15:31:42,835] [INFO] api : check_open_id
[2018-06-27 15:31:47,058] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:31:47,921] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:31:49,527] [INFO] views : list
[2018-06-27 15:31:49,528] [INFO] api : paice
[2018-06-27 15:31:53,060] [INFO] views : alltokenviews
[2018-06-27 15:31:53,061] [INFO] api : alltoken
[2018-06-27 15:38:57,715] [INFO] server : Server initialized for gevent.
[2018-06-27 15:39:04,686] [INFO] views : login
[2018-06-27 15:39:04,712] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:39:05,429] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081EjbHe2z0PyB0Tx8He2ZfRGe2EjbHm&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 15:39:05,444] [INFO] views : check
[2018-06-27 15:39:05,445] [INFO] api : check_open_id
[2018-06-27 15:39:09,420] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:39:10,371] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:39:12,683] [INFO] views : list
[2018-06-27 15:39:12,683] [INFO] api : paice
[2018-06-27 15:39:15,630] [INFO] views : alltokenviews
[2018-06-27 15:39:15,631] [INFO] api : alltoken
[2018-06-27 15:44:51,434] [INFO] server : Server initialized for gevent.
[2018-06-27 15:45:00,991] [INFO] views : login
[2018-06-27 15:45:01,032] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:45:01,804] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001q3cmM1R6eR31bgmnM1qLpmM1q3cmM&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 15:45:01,823] [INFO] views : check
[2018-06-27 15:45:01,823] [INFO] api : check_open_id
[2018-06-27 15:45:06,447] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:45:15,414] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:45:15,694] [INFO] views : list
[2018-06-27 15:45:15,695] [INFO] api : paice
[2018-06-27 15:45:15,703] [INFO] views : alltokenviews
[2018-06-27 15:45:15,704] [INFO] api : alltoken
[2018-06-27 15:45:15,705] [DEBUG] api : 'BaseQuery' object is not callable
[2018-06-27 15:45:15,705] [INFO] views : 'BaseQuery' object is not callable
[2018-06-27 15:45:54,128] [INFO] server : Server initialized for gevent.
[2018-06-27 15:46:02,408] [INFO] views : login
[2018-06-27 15:46:02,434] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:46:03,150] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061yQxl51gKkrL1CYqo51XeLl51yQxl2&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 15:46:03,185] [INFO] views : check
[2018-06-27 15:46:03,185] [INFO] api : check_open_id
[2018-06-27 15:46:07,391] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:46:08,354] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:46:09,209] [INFO] views : list
[2018-06-27 15:46:09,209] [INFO] api : paice
[2018-06-27 15:46:11,520] [INFO] views : alltokenviews
[2018-06-27 15:46:11,521] [INFO] api : alltoken
[2018-06-27 15:46:11,522] [DEBUG] api : 'BaseQuery' object has no attribute 'dinstinct'
[2018-06-27 15:46:11,522] [INFO] views : 'BaseQuery' object has no attribute 'dinstinct'
[2018-06-27 15:47:09,388] [INFO] views : login
[2018-06-27 15:47:09,392] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:47:09,483] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011deoWe1aLGjs08fIXe1aN1We1deoW5&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 15:47:09,548] [INFO] views : check
[2018-06-27 15:47:09,548] [INFO] api : check_open_id
[2018-06-27 15:47:18,303] [INFO] views : login
[2018-06-27 15:47:18,306] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:47:18,397] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071ZO2rJ1Flur604uxoJ1JwOqJ1ZO2r0&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 15:47:18,418] [INFO] views : check
[2018-06-27 15:47:18,418] [INFO] api : check_open_id
[2018-06-27 15:47:24,999] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:47:26,196] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:47:26,871] [INFO] views : list
[2018-06-27 15:47:26,872] [INFO] api : paice
[2018-06-27 15:47:29,940] [INFO] views : alltokenviews
[2018-06-27 15:47:29,940] [INFO] api : alltoken
[2018-06-27 15:47:29,941] [DEBUG] api : 'BaseQuery' object has no attribute 'dinstinct'
[2018-06-27 15:47:29,942] [INFO] views : 'BaseQuery' object has no attribute 'dinstinct'
[2018-06-27 15:49:26,376] [INFO] server : Server initialized for gevent.
[2018-06-27 15:49:33,416] [INFO] views : login
[2018-06-27 15:49:33,431] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:49:34,130] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011opvsb01H58u1OULtb0Vjssb0opvsg&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 15:49:34,151] [INFO] views : check
[2018-06-27 15:49:34,151] [INFO] api : check_open_id
[2018-06-27 15:49:37,909] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:49:39,929] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:49:40,718] [INFO] views : list
[2018-06-27 15:49:40,719] [INFO] api : paice
[2018-06-27 15:49:43,026] [INFO] views : alltokenviews
[2018-06-27 15:49:43,026] [INFO] api : alltoken
[2018-06-27 15:49:43,027] [DEBUG] api : 'BaseQuery' object has no attribute 'dinstinct'
[2018-06-27 15:49:43,027] [INFO] views : 'BaseQuery' object has no attribute 'dinstinct'
[2018-06-27 15:50:07,688] [INFO] server : Server initialized for gevent.
[2018-06-27 15:50:26,734] [INFO] views : login
[2018-06-27 15:50:26,739] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:50:27,364] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011QdeS90vFlOw1FMiS90WFhS90QdeSY&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 15:50:27,378] [INFO] views : check
[2018-06-27 15:50:27,378] [INFO] api : check_open_id
[2018-06-27 15:50:30,957] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:50:33,130] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:50:33,135] [INFO] views : list
[2018-06-27 15:50:33,135] [INFO] api : paice
[2018-06-27 15:50:35,052] [INFO] views : alltokenviews
[2018-06-27 15:50:35,053] [INFO] api : alltoken
[2018-06-27 15:57:53,111] [INFO] server : Server initialized for gevent.
[2018-06-27 15:58:00,906] [INFO] views : login
[2018-06-27 15:58:00,922] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:58:01,606] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011uZnLb0vPCsu1yv5Mb0farLb0uZnL9&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 15:58:01,624] [INFO] views : check
[2018-06-27 15:58:01,624] [INFO] api : check_open_id
[2018-06-27 15:58:04,846] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:58:05,710] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:58:06,201] [INFO] views : list
[2018-06-27 15:58:06,201] [INFO] api : paice
[2018-06-27 15:58:08,595] [INFO] views : alltokenviews
[2018-06-27 15:58:08,596] [INFO] api : alltoken
[2018-06-27 15:58:08,597] [DEBUG] api : 'BaseQuery' object is not callable
[2018-06-27 15:58:08,598] [INFO] views : 'BaseQuery' object is not callable
[2018-06-27 15:58:54,603] [INFO] server : Server initialized for gevent.
[2018-06-27 15:59:01,988] [INFO] views : login
[2018-06-27 15:59:01,993] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 15:59:02,652] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011bIMbf2dsecC03bSaf2t8Tbf2bIMbD&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 15:59:02,665] [INFO] views : check
[2018-06-27 15:59:02,666] [INFO] api : check_open_id
[2018-06-27 15:59:07,026] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 15:59:08,482] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 15:59:08,631] [INFO] views : list
[2018-06-27 15:59:08,632] [INFO] api : paice
[2018-06-27 15:59:11,923] [INFO] views : alltokenviews
[2018-06-27 15:59:11,924] [INFO] api : alltoken
[2018-06-27 15:59:11,924] [DEBUG] api : 'BaseQuery' object is not callable
[2018-06-27 15:59:11,925] [INFO] views : 'BaseQuery' object is not callable
[2018-06-27 16:05:55,303] [INFO] server : Server initialized for gevent.
[2018-06-27 16:06:12,321] [INFO] views : login
[2018-06-27 16:06:12,336] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 16:06:13,043] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021XCwz82JxGqS01kFB82CBHz82XCwzv&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 16:06:13,057] [INFO] views : check
[2018-06-27 16:06:13,057] [INFO] api : check_open_id
[2018-06-27 16:06:17,308] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:06:18,085] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:06:19,255] [INFO] views : list
[2018-06-27 16:06:19,255] [INFO] api : paice
[2018-06-27 16:06:21,883] [INFO] views : alltokenviews
[2018-06-27 16:06:21,883] [INFO] api : alltoken
[2018-06-27 16:06:21,884] [DEBUG] api : 'BaseQuery' object is not callable
[2018-06-27 16:06:21,885] [INFO] views : 'BaseQuery' object is not callable
[2018-06-27 16:07:53,070] [INFO] server : Server initialized for gevent.
[2018-06-27 16:08:00,139] [INFO] views : login
[2018-06-27 16:08:00,145] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 16:08:00,822] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061r5iNK11WTx50LLCOK1lReNK1r5iNE&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 16:08:00,836] [INFO] views : check
[2018-06-27 16:08:00,837] [INFO] api : check_open_id
[2018-06-27 16:08:04,013] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:08:05,196] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:08:05,369] [INFO] views : list
[2018-06-27 16:08:05,369] [INFO] api : paice
[2018-06-27 16:08:07,672] [INFO] views : alltokenviews
[2018-06-27 16:08:07,672] [INFO] api : alltoken
[2018-06-27 16:12:46,883] [INFO] server : Server initialized for gevent.
[2018-06-27 16:12:52,978] [INFO] views : login
[2018-06-27 16:12:52,984] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 16:12:53,651] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0212cDcY0Bta812zoKbY04sIcY02cDcA&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 16:12:53,666] [INFO] views : check
[2018-06-27 16:12:53,666] [INFO] api : check_open_id
[2018-06-27 16:12:58,297] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:13:00,415] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:13:01,401] [INFO] views : list
[2018-06-27 16:13:01,401] [INFO] api : paice
[2018-06-27 16:13:04,194] [INFO] views : alltokenviews
[2018-06-27 16:13:04,194] [INFO] api : alltoken
[2018-06-27 16:15:59,622] [INFO] server : Server initialized for gevent.
[2018-06-27 16:16:05,686] [INFO] views : login
