[2018-06-26 10:07:38,142] [INFO] server : Server initialized for gevent.
[2018-06-26 11:38:10,006] [INFO] api : paice
[2018-06-26 11:38:26,992] [INFO] views : list
[2018-06-26 11:38:26,992] [INFO] api : paice
[2018-06-26 11:40:58,973] [INFO] views : login
[2018-06-26 11:40:58,977] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:40:59,072] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011X8A5B1MQE8e030g5B1fqA5B1X8A5T&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 11:40:59,085] [INFO] views : check
[2018-06-26 11:40:59,085] [INFO] api : check_open_id
[2018-06-26 11:41:01,897] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:41:03,329] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:41:04,489] [INFO] views : list
[2018-06-26 11:41:04,489] [INFO] api : paice
[2018-06-26 11:41:06,688] [INFO] views : alltokenviews
[2018-06-26 11:41:06,689] [INFO] api : alltoken
[2018-06-26 11:41:11,830] [INFO] views : list
[2018-06-26 11:41:11,831] [INFO] api : paice
[2018-06-26 13:06:50,459] [INFO] views : login
[2018-06-26 13:06:50,484] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:06:50,598] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001fZNCc1vaI7u0IM5Ec1RdBCc1fZNCI&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 13:06:50,618] [INFO] views : check
[2018-06-26 13:06:50,619] [INFO] api : check_open_id
[2018-06-26 13:06:55,292] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:06:57,992] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:06:58,009] [INFO] views : list
[2018-06-26 13:06:58,010] [INFO] api : paice
[2018-06-26 13:06:59,288] [INFO] views : alltokenviews
[2018-06-26 13:06:59,289] [INFO] api : alltoken
[2018-06-26 13:07:06,357] [INFO] views : list
[2018-06-26 13:07:06,357] [INFO] api : paice
[2018-06-26 13:08:49,482] [INFO] views : login
[2018-06-26 13:08:49,485] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:08:49,566] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0019h6FH06owei2JBxHH0RLYEH09h6Fw&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 13:08:49,594] [INFO] views : check
[2018-06-26 13:08:49,595] [INFO] api : check_open_id
[2018-06-26 13:08:52,499] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:08:54,492] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:08:55,236] [INFO] views : list
[2018-06-26 13:08:55,236] [INFO] api : paice
[2018-06-26 13:08:57,976] [INFO] views : alltokenviews
[2018-06-26 13:08:57,976] [INFO] api : alltoken
[2018-06-26 13:09:04,097] [INFO] views : list
[2018-06-26 13:09:04,097] [INFO] api : paice
[2018-06-26 13:09:56,222] [INFO] server : Server initialized for gevent.
[2018-06-26 13:10:03,611] [INFO] views : login
[2018-06-26 13:10:03,625] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:10:04,294] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071XCNmb0Y41cu1l8bob06sxmb0XCNm8&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 13:10:04,308] [INFO] views : check
[2018-06-26 13:10:04,308] [INFO] api : check_open_id
[2018-06-26 13:10:08,431] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:10:09,177] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:10:10,559] [INFO] views : list
[2018-06-26 13:10:10,560] [INFO] api : paice
[2018-06-26 13:10:14,033] [INFO] views : alltokenviews
[2018-06-26 13:10:14,033] [INFO] api : alltoken
[2018-06-26 13:10:20,773] [INFO] views : list
[2018-06-26 13:10:20,774] [INFO] api : paice
[2018-06-26 13:10:47,290] [INFO] views : login
[2018-06-26 13:10:47,295] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:10:47,377] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061NoDsj1IHlqw00vtrj1Gfssj1NoDsA&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 13:10:47,403] [INFO] views : check
[2018-06-26 13:10:47,404] [INFO] api : check_open_id
[2018-06-26 13:10:50,095] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:10:53,214] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:11:11,102] [INFO] views : login
[2018-06-26 13:11:11,106] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:11:11,190] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0014en6107ondG1KTR61088G6104en6m&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 13:11:11,216] [INFO] views : check
[2018-06-26 13:11:11,217] [INFO] api : check_open_id
[2018-06-26 13:11:14,172] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:11:14,907] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:11:15,417] [INFO] views : list
[2018-06-26 13:11:15,417] [INFO] api : paice
[2018-06-26 13:11:18,285] [INFO] views : alltokenviews
[2018-06-26 13:11:18,285] [INFO] api : alltoken
[2018-06-26 13:11:22,386] [INFO] views : list
[2018-06-26 13:11:22,387] [INFO] api : paice
[2018-06-26 13:11:34,352] [INFO] server : Server initialized for gevent.
[2018-06-26 13:13:16,396] [INFO] server : Server initialized for gevent.
[2018-06-26 13:13:23,235] [INFO] views : login
[2018-06-26 13:13:23,241] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:13:24,034] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001JUImk1W4Tom0CnCnk1EPPmk1JUIm-&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 13:13:24,064] [INFO] views : check
[2018-06-26 13:13:24,064] [INFO] api : check_open_id
[2018-06-26 13:13:28,162] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:13:30,119] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:13:30,125] [INFO] views : list
[2018-06-26 13:13:30,126] [INFO] api : paice
[2018-06-26 13:13:33,333] [INFO] views : alltokenviews
[2018-06-26 13:13:33,333] [INFO] api : alltoken
[2018-06-26 13:13:37,561] [INFO] views : list
[2018-06-26 13:13:37,561] [INFO] api : paice
[2018-06-26 13:13:37,575] [INFO] views : up
[2018-06-26 13:13:37,576] [INFO] views : 'dict' object has no attribute 'open_id'
[2018-06-26 13:14:32,614] [INFO] server : Server initialized for gevent.
[2018-06-26 13:14:38,521] [INFO] views : login
[2018-06-26 13:14:38,527] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:14:39,267] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011ExEpc0eboXu1Dwwnc0WDppc0ExEpo&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 13:14:39,297] [INFO] views : check
[2018-06-26 13:14:39,297] [INFO] api : check_open_id
[2018-06-26 13:14:43,656] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:14:44,515] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:14:45,790] [INFO] views : list
[2018-06-26 13:14:45,791] [INFO] api : paice
[2018-06-26 13:14:47,554] [INFO] views : alltokenviews
[2018-06-26 13:14:47,554] [INFO] api : alltoken
[2018-06-26 13:14:51,452] [INFO] views : list
[2018-06-26 13:14:51,453] [INFO] api : paice
[2018-06-26 13:14:51,469] [INFO] views : up
[2018-06-26 13:14:51,472] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:14:53,125] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:16:37,037] [INFO] views : login
[2018-06-26 13:16:37,041] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:16:37,136] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001Waotf0JnVhA1l8Vtf02qitf0WaotQ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:16:37,150] [INFO] views : check
[2018-06-26 13:16:37,150] [INFO] api : check_open_id
[2018-06-26 13:16:39,872] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:16:41,268] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:16:48,992] [INFO] views : list
[2018-06-26 13:16:48,993] [INFO] api : paice
[2018-06-26 13:16:51,568] [INFO] views : alltokenviews
[2018-06-26 13:16:51,569] [INFO] api : alltoken
[2018-06-26 13:16:55,752] [INFO] views : list
[2018-06-26 13:16:55,752] [INFO] api : paice
[2018-06-26 13:16:55,771] [INFO] views : up
[2018-06-26 13:16:55,774] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:16:56,516] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:17:11,261] [INFO] server : Server initialized for gevent.
[2018-06-26 13:17:16,821] [INFO] views : login
[2018-06-26 13:17:16,827] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:17:17,422] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0214f8m01Mx9J02wyyk01GX9m014f8mQ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:17:17,435] [INFO] views : check
[2018-06-26 13:17:17,435] [INFO] api : check_open_id
[2018-06-26 13:17:20,259] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:17:20,981] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:17:21,412] [INFO] views : list
[2018-06-26 13:17:21,413] [INFO] api : paice
[2018-06-26 13:17:23,969] [INFO] views : alltokenviews
[2018-06-26 13:17:23,970] [INFO] api : alltoken
[2018-06-26 13:17:28,039] [INFO] views : list
[2018-06-26 13:17:28,040] [INFO] api : paice
[2018-06-26 13:17:28,054] [INFO] views : up
[2018-06-26 13:17:28,057] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:17:31,974] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:17:31,985] [INFO] views : 'dict' object has no attribute 'data'
[2018-06-26 13:17:57,231] [INFO] server : Server initialized for gevent.
[2018-06-26 13:18:04,085] [INFO] views : login
[2018-06-26 13:18:04,090] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:18:04,967] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081tMMKO11Ma921e05KO1ZGLKO1tMMKN&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:18:04,983] [INFO] views : check
[2018-06-26 13:18:04,983] [INFO] api : check_open_id
[2018-06-26 13:18:09,235] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:18:09,967] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:18:11,627] [INFO] views : list
[2018-06-26 13:18:11,627] [INFO] api : paice
[2018-06-26 13:18:14,697] [INFO] views : alltokenviews
[2018-06-26 13:18:14,698] [INFO] api : alltoken
[2018-06-26 13:18:17,971] [INFO] views : list
[2018-06-26 13:18:17,971] [INFO] api : paice
[2018-06-26 13:18:17,988] [INFO] views : up
[2018-06-26 13:18:17,990] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:18:19,093] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:19:14,276] [INFO] server : Server initialized for gevent.
[2018-06-26 13:19:20,743] [INFO] views : login
[2018-06-26 13:19:20,750] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:19:21,393] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081OKZCP1EHgG91uN1GP1B6WCP1OKZCR&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:19:21,406] [INFO] views : check
[2018-06-26 13:19:21,407] [INFO] api : check_open_id
[2018-06-26 13:19:25,090] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:19:25,953] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:19:39,419] [INFO] views : list
[2018-06-26 13:19:39,419] [INFO] api : paice
[2018-06-26 13:19:42,378] [INFO] views : alltokenviews
[2018-06-26 13:19:42,378] [INFO] api : alltoken
[2018-06-26 13:19:46,585] [INFO] views : list
[2018-06-26 13:19:46,586] [INFO] api : paice
[2018-06-26 13:19:46,599] [INFO] views : up
[2018-06-26 13:19:46,601] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:19:50,635] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:20:34,367] [INFO] server : Server initialized for gevent.
[2018-06-26 13:20:39,042] [INFO] views : login
[2018-06-26 13:20:39,047] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:20:39,659] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0610DaRk1dKxsm0USERk1EQSQk10DaRD&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:20:39,678] [INFO] views : check
[2018-06-26 13:20:39,678] [INFO] api : check_open_id
[2018-06-26 13:20:43,215] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:20:44,052] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:20:44,941] [INFO] views : list
[2018-06-26 13:20:44,941] [INFO] api : paice
[2018-06-26 13:20:47,272] [INFO] views : alltokenviews
[2018-06-26 13:20:47,272] [INFO] api : alltoken
[2018-06-26 13:20:50,598] [INFO] views : list
[2018-06-26 13:20:50,598] [INFO] api : paice
[2018-06-26 13:20:50,613] [INFO] views : up
[2018-06-26 13:20:50,615] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:20:51,653] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:20:51,665] [INFO] views : 'dict' object has no attribute 'data'
[2018-06-26 13:23:04,745] [INFO] server : Server initialized for gevent.
[2018-06-26 13:23:14,275] [INFO] views : login
[2018-06-26 13:23:14,292] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:23:15,179] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081SD8531mQdIN1fvJ631nYd531SD85L&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:23:15,204] [INFO] views : check
[2018-06-26 13:23:15,204] [INFO] api : check_open_id
[2018-06-26 13:23:19,225] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:23:20,079] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:23:21,457] [INFO] views : list
[2018-06-26 13:23:21,458] [INFO] api : paice
[2018-06-26 13:23:24,686] [INFO] views : alltokenviews
[2018-06-26 13:23:24,687] [INFO] api : alltoken
[2018-06-26 13:23:29,537] [INFO] views : list
[2018-06-26 13:23:29,537] [INFO] api : paice
[2018-06-26 13:23:29,552] [INFO] views : up
[2018-06-26 13:23:29,554] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:23:30,463] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:25:34,789] [INFO] server : Server initialized for gevent.
[2018-06-26 13:25:40,362] [INFO] views : login
[2018-06-26 13:25:40,368] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:25:41,041] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=06183PPO0Gsccc2c33PO04gQPO083PP4&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:25:41,054] [INFO] views : check
[2018-06-26 13:25:41,054] [INFO] api : check_open_id
[2018-06-26 13:25:44,935] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:25:45,674] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:25:46,774] [INFO] views : list
[2018-06-26 13:25:46,775] [INFO] api : paice
[2018-06-26 13:25:49,800] [INFO] views : alltokenviews
[2018-06-26 13:25:49,801] [INFO] api : alltoken
[2018-06-26 13:25:53,239] [INFO] views : list
[2018-06-26 13:25:53,239] [INFO] api : paice
[2018-06-26 13:25:53,263] [INFO] views : up
[2018-06-26 13:25:53,265] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:25:54,784] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:26:51,627] [INFO] server : Server initialized for gevent.
[2018-06-26 13:26:58,291] [INFO] views : login
[2018-06-26 13:26:58,297] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:26:58,969] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071CyXe71EaiQT1Mnxf71TSPe71CyXel&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:26:58,984] [INFO] views : check
[2018-06-26 13:26:58,985] [INFO] api : check_open_id
[2018-06-26 13:27:02,797] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:27:03,878] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:27:04,394] [INFO] views : list
[2018-06-26 13:27:04,395] [INFO] api : paice
[2018-06-26 13:27:06,033] [INFO] views : alltokenviews
[2018-06-26 13:27:06,034] [INFO] api : alltoken
[2018-06-26 13:27:10,681] [INFO] views : list
[2018-06-26 13:27:10,682] [INFO] api : paice
[2018-06-26 13:27:10,697] [INFO] views : up
[2018-06-26 13:27:10,698] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:27:11,954] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:28:27,587] [INFO] server : Server initialized for gevent.
[2018-06-26 13:28:35,492] [INFO] views : login
[2018-06-26 13:28:35,498] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:28:36,202] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=07196nfJ1MnUY50wpLhJ1ml6fJ196nfl&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:28:36,218] [INFO] views : check
[2018-06-26 13:28:36,219] [INFO] api : check_open_id
[2018-06-26 13:28:39,071] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:28:40,936] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:28:40,940] [INFO] views : list
[2018-06-26 13:28:40,941] [INFO] api : paice
[2018-06-26 13:28:42,002] [INFO] views : alltokenviews
[2018-06-26 13:28:42,003] [INFO] api : alltoken
[2018-06-26 13:28:45,611] [INFO] views : list
[2018-06-26 13:28:45,612] [INFO] api : paice
[2018-06-26 13:28:45,632] [INFO] views : up
[2018-06-26 13:28:45,635] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:28:46,703] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:28:46,716] [INFO] views : 'dict' object has no attribute 'symbol'
[2018-06-26 13:29:17,478] [INFO] server : Server initialized for gevent.
[2018-06-26 13:29:34,936] [INFO] server : Server initialized for gevent.
[2018-06-26 13:29:39,287] [INFO] views : login
[2018-06-26 13:29:39,293] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:29:39,978] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081TqNNm0sWjRr1M6fNm0OKsNm0TqNNm&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:29:40,000] [INFO] views : check
[2018-06-26 13:29:40,000] [INFO] api : check_open_id
[2018-06-26 13:29:43,616] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:29:44,347] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:29:45,180] [INFO] views : list
[2018-06-26 13:29:45,181] [INFO] api : paice
[2018-06-26 13:29:48,350] [INFO] views : alltokenviews
[2018-06-26 13:29:48,351] [INFO] api : alltoken
[2018-06-26 13:29:52,375] [INFO] views : list
[2018-06-26 13:29:52,376] [INFO] api : paice
[2018-06-26 13:29:52,391] [INFO] views : up
[2018-06-26 13:29:52,393] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:29:56,826] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:30:39,914] [INFO] views : login
[2018-06-26 13:30:39,917] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:30:40,008] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081C2WFM0a0mm52ZF2GM0ZnNFM0C2WFR&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:30:40,027] [INFO] views : check
[2018-06-26 13:30:40,028] [INFO] api : check_open_id
[2018-06-26 13:30:43,920] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:30:44,783] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:30:55,482] [INFO] views : list
[2018-06-26 13:30:55,482] [INFO] api : paice
[2018-06-26 13:30:57,711] [INFO] views : alltokenviews
[2018-06-26 13:30:57,711] [INFO] api : alltoken
[2018-06-26 13:31:00,916] [INFO] views : list
[2018-06-26 13:31:00,917] [INFO] api : paice
[2018-06-26 13:31:00,929] [INFO] views : up
[2018-06-26 13:31:00,932] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:31:05,069] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:31:40,206] [INFO] server : Server initialized for gevent.
[2018-06-26 13:31:52,449] [INFO] server : Server initialized for gevent.
[2018-06-26 13:32:13,042] [INFO] views : login
[2018-06-26 13:32:13,048] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:32:13,780] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011qe52B1BjaFd0Je32B1BDR1B1qe52y&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:32:13,795] [INFO] views : check
[2018-06-26 13:32:13,795] [INFO] api : check_open_id
[2018-06-26 13:32:16,649] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:32:17,368] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:32:17,716] [INFO] views : list
[2018-06-26 13:32:17,716] [INFO] api : paice
[2018-06-26 13:32:19,328] [INFO] views : alltokenviews
[2018-06-26 13:32:19,329] [INFO] api : alltoken
[2018-06-26 13:32:22,357] [INFO] views : list
