[2018-06-21 18:53:16,546] [INFO] server : Server initialized for gevent.
[2018-06-21 23:43:07,825] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:43:33,826] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:43:33,827] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:43:59,826] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:43:59,827] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:44:25,825] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:44:25,826] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:44:51,823] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:44:51,824] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:45:17,829] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:45:17,829] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:45:43,826] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:45:43,827] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:46:09,827] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:46:09,828] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:46:35,826] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:46:35,827] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:47:01,821] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:47:01,822] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:47:27,826] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:47:27,827] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:47:53,826] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:47:53,827] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:48:19,828] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:48:19,828] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:48:45,825] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:48:45,826] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-21 23:49:11,823] [INFO] socket : cdee323f712f4f79979360521b62a509: Received packet PING data None
[2018-06-21 23:49:11,824] [INFO] socket : cdee323f712f4f79979360521b62a509: Sending packet PONG data None
[2018-06-22 09:40:10,737] [INFO] socket : ce6bf42bba4c47878078a61d53074c36: Sending packet OPEN data {'sid': 'ce6bf42bba4c47878078a61d53074c36', 'upgrades': [], 'pingTimeout': 60000, 'pingInterval': 25000}
[2018-06-22 09:40:10,861] [INFO] socket : ce6bf42bba4c47878078a61d53074c36: Sending packet MESSAGE data 0
[2018-06-22 09:40:16,793] [INFO] socket : ce6bf42bba4c47878078a61d53074c36: Received packet MESSAGE data 0/msg,
[2018-06-22 09:40:16,796] [INFO] socket : ce6bf42bba4c47878078a61d53074c36: Sending packet MESSAGE data 0/msg
[2018-06-22 09:40:41,795] [INFO] socket : ce6bf42bba4c47878078a61d53074c36: Received packet PING data None
[2018-06-22 09:40:41,795] [INFO] socket : ce6bf42bba4c47878078a61d53074c36: Sending packet PONG data None
[2018-06-22 09:40:51,662] [INFO] socket : cdee323f712f4f79979360521b62a509: Client is gone, closing socket
[2018-06-22 09:41:07,795] [INFO] socket : ce6bf42bba4c47878078a61d53074c36: Received packet PING data None
[2018-06-22 09:41:07,795] [INFO] socket : ce6bf42bba4c47878078a61d53074c36: Sending packet PONG data None
[2018-06-22 09:41:33,796] [INFO] socket : ce6bf42bba4c47878078a61d53074c36: Received packet PING data None
[2018-06-22 09:41:33,797] [INFO] socket : ce6bf42bba4c47878078a61d53074c36: Sending packet PONG data None
[2018-06-22 09:42:33,803] [INFO] socket : ce6bf42bba4c47878078a61d53074c36: Client is gone, closing socket
[2018-06-22 09:51:43,803] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Sending packet OPEN data {'sid': '189588ef5d0f4f93861a9dfae53f1312', 'upgrades': [], 'pingTimeout': 60000, 'pingInterval': 25000}
[2018-06-22 09:51:43,812] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Sending packet MESSAGE data 0
[2018-06-22 09:51:44,012] [INFO] views : load_user
[2018-06-22 09:51:44,440] [INFO] message_view : get_msg_not_read_url
[2018-06-22 09:51:44,506] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Received packet MESSAGE data 0/msg,
[2018-06-22 09:51:44,508] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Sending packet MESSAGE data 0/msg
[2018-06-22 09:52:09,074] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Received packet PING data None
[2018-06-22 09:52:09,077] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Sending packet PONG data None
[2018-06-22 09:52:34,087] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Received packet PING data None
[2018-06-22 09:52:34,087] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Sending packet PONG data None
[2018-06-22 09:52:59,101] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Received packet PING data None
[2018-06-22 09:52:59,101] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Sending packet PONG data None
[2018-06-22 09:53:24,113] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Received packet PING data None
[2018-06-22 09:53:24,113] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Sending packet PONG data None
[2018-06-22 09:53:49,122] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Received packet PING data None
[2018-06-22 09:53:49,122] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Sending packet PONG data None
[2018-06-22 09:54:14,132] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Received packet PING data None
[2018-06-22 09:54:14,133] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Sending packet PONG data None
[2018-06-22 09:54:39,151] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Received packet PING data None
[2018-06-22 09:54:39,151] [INFO] socket : 189588ef5d0f4f93861a9dfae53f1312: Sending packet PONG data None
