[2018-06-25 09:49:25,691] [INFO] server : Server initialized for gevent.
[2018-06-25 11:58:56,653] [INFO] server : Server initialized for gevent.
[2018-06-25 11:59:00,974] [INFO] views : login
[2018-06-25 11:59:00,988] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:59:01,629] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071T3F7y1dySHh0Rje8y1SHs7y1T3F7o&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 11:59:01,642] [INFO] views : check
[2018-06-25 11:59:01,643] [INFO] api : check_open_id
[2018-06-25 11:59:04,577] [INFO] views : list
[2018-06-25 11:59:04,578] [INFO] api : paice
[2018-06-25 11:59:38,156] [INFO] server : Server initialized for gevent.
[2018-06-25 11:59:42,760] [INFO] views : login
[2018-06-25 11:59:42,765] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:59:43,628] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011jgv1f2wf8LB0b8l5f2E1c1f2jgv16&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 11:59:43,665] [INFO] views : check
[2018-06-25 11:59:43,666] [INFO] api : check_open_id
[2018-06-25 11:59:46,033] [INFO] views : list
[2018-06-25 11:59:46,033] [INFO] api : paice
[2018-06-25 11:59:47,193] [INFO] views : alltoken
[2018-06-25 11:59:47,193] [INFO] views : log() missing 1 required positional argument: 'msg'
[2018-06-25 11:59:53,726] [INFO] views : login
[2018-06-25 11:59:53,729] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:59:53,862] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001Bjfrw1N9dd90qdRnw1cbtrw1Bjfro&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 11:59:53,899] [INFO] views : check
[2018-06-25 11:59:53,900] [INFO] api : check_open_id
[2018-06-25 11:59:55,974] [INFO] views : list
[2018-06-25 11:59:55,974] [INFO] api : paice
[2018-06-25 11:59:57,553] [INFO] views : alltoken
[2018-06-25 11:59:57,554] [INFO] views : log() missing 1 required positional argument: 'msg'
[2018-06-25 12:01:58,989] [INFO] server : Server initialized for gevent.
[2018-06-25 12:02:03,998] [INFO] views : login
[2018-06-25 12:02:04,004] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 12:02:04,812] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011zbXcr0oTGap12ojcr0nzQcr0zbXcW&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 12:02:04,836] [INFO] views : check
[2018-06-25 12:02:04,836] [INFO] api : check_open_id
[2018-06-25 12:02:06,919] [INFO] views : list
[2018-06-25 12:02:06,919] [INFO] api : paice
[2018-06-25 12:02:08,355] [INFO] views : alltoken
[2018-06-25 12:02:08,356] [INFO] views : log() missing 1 required positional argument: 'msg'
[2018-06-25 12:03:05,647] [INFO] server : Server initialized for gevent.
[2018-06-25 12:03:10,956] [INFO] views : login
[2018-06-25 12:03:10,961] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 12:03:11,641] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0614alHV18T4bV0nnTHV1MyiHV14alH0&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 12:03:11,655] [INFO] views : check
[2018-06-25 12:03:11,655] [INFO] api : check_open_id
[2018-06-25 12:03:13,858] [INFO] views : list
[2018-06-25 12:03:13,859] [INFO] api : paice
[2018-06-25 12:03:15,078] [INFO] views : alltoken
[2018-06-25 12:03:15,078] [INFO] views : log() missing 1 required positional argument: 'msg'
[2018-06-25 12:05:48,437] [INFO] server : Server initialized for gevent.
[2018-06-25 12:05:53,137] [INFO] views : login
[2018-06-25 12:05:53,141] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 12:05:53,839] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081yp6YD0yLtgc20CVYD0dTPXD0yp6YS&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 12:05:53,854] [INFO] views : check
[2018-06-25 12:05:53,855] [INFO] api : check_open_id
[2018-06-25 12:05:56,463] [INFO] views : list
[2018-06-25 12:05:56,464] [INFO] api : paice
[2018-06-25 12:05:58,046] [INFO] views : alltokenviews
[2018-06-25 12:05:58,047] [INFO] views : log() missing 1 required positional argument: 'msg'
[2018-06-25 12:06:04,497] [INFO] views : login
[2018-06-25 12:06:04,503] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 12:06:04,609] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071JbvnA0G5EUf2DaTkA0MfFnA0JbvnY&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 12:06:04,632] [INFO] views : check
[2018-06-25 12:06:04,632] [INFO] api : check_open_id
[2018-06-25 12:06:06,514] [INFO] views : list
[2018-06-25 12:06:06,515] [INFO] api : paice
[2018-06-25 12:06:07,763] [INFO] views : alltokenviews
[2018-06-25 12:06:07,764] [INFO] views : log() missing 1 required positional argument: 'msg'
[2018-06-25 12:06:45,159] [INFO] server : Server initialized for gevent.
[2018-06-25 12:06:47,727] [INFO] server : Server initialized for gevent.
[2018-06-25 12:06:53,046] [INFO] views : login
[2018-06-25 12:06:53,053] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 12:06:53,909] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021IqASN0utm942soqSN0mAGSN0IqASS&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 12:06:53,941] [INFO] views : check
[2018-06-25 12:06:53,942] [INFO] api : check_open_id
[2018-06-25 12:06:56,295] [INFO] views : list
[2018-06-25 12:06:56,295] [INFO] api : paice
[2018-06-25 12:06:58,421] [INFO] views : alltokenviews
[2018-06-25 12:06:58,422] [INFO] views : log() missing 1 required positional argument: 'msg'
[2018-06-25 13:21:08,502] [INFO] server : Server initialized for gevent.
[2018-06-25 13:21:17,055] [INFO] views : login
[2018-06-25 13:21:17,070] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:21:17,752] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061PnoBf0H9chA1nk6Bf0SsCBf0PnoBU&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 13:21:17,773] [INFO] views : check
[2018-06-25 13:21:17,773] [INFO] api : check_open_id
[2018-06-25 13:24:41,155] [INFO] views : login
[2018-06-25 13:24:41,159] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:24:41,241] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=02160st102KWJE1fTDs10AUKt1060stE&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 13:24:41,279] [INFO] views : check
[2018-06-25 13:24:41,279] [INFO] api : check_open_id
[2018-06-25 13:26:43,232] [INFO] views : register
[2018-06-25 13:26:43,233] [INFO] api : wx_register
[2018-06-25 13:27:26,264] [INFO] views : list
[2018-06-25 13:27:26,264] [INFO] api : paice
[2018-06-25 13:28:58,062] [INFO] views : login
[2018-06-25 13:28:58,069] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:28:58,173] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061UYtsG1vx0a80K3htG1HfKsG1UYtsa&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 13:28:58,197] [INFO] views : check
[2018-06-25 13:28:58,197] [INFO] api : check_open_id
[2018-06-25 13:28:58,202] [DEBUG] api : 'UserInfo' object has no attribute 'phone'
[2018-06-25 13:29:10,952] [INFO] views : login
[2018-06-25 13:29:10,955] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:29:11,068] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081hkzPm1zaJTj0IW0Pm11ROPm1hkzP5&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 13:29:11,094] [INFO] views : check
[2018-06-25 13:29:11,094] [INFO] api : check_open_id
[2018-06-25 13:29:11,100] [DEBUG] api : 'UserInfo' object has no attribute 'phone'
[2018-06-25 13:30:49,536] [INFO] views : register
[2018-06-25 13:30:49,537] [INFO] api : wx_register
[2018-06-25 13:32:23,631] [INFO] views : login
[2018-06-25 13:32:23,637] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:32:23,765] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0819xc522zhcjX0Sq1222zEC5229xc5A&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 13:32:23,787] [INFO] views : check
[2018-06-25 13:32:23,787] [INFO] api : check_open_id
[2018-06-25 13:32:23,794] [DEBUG] api : 'UserInfo' object has no attribute 'phone'
[2018-06-25 13:33:17,308] [INFO] server : Server initialized for gevent.
[2018-06-25 13:33:29,887] [INFO] views : login
[2018-06-25 13:33:29,894] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:33:30,732] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061UrJhi2pFOzH0oZqhi2ZEJhi2UrJhh&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 13:33:30,755] [INFO] views : check
[2018-06-25 13:33:30,756] [INFO] api : check_open_id
[2018-06-25 13:33:37,334] [INFO] views : register
[2018-06-25 13:33:37,335] [INFO] api : wx_register
[2018-06-25 13:33:54,957] [INFO] views : login
[2018-06-25 13:33:54,960] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:33:55,054] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0118tkTc2wGYrE0AVNTc2kxyTc28tkTO&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 13:33:55,073] [INFO] views : check
[2018-06-25 13:33:55,073] [INFO] api : check_open_id
[2018-06-25 13:34:11,565] [INFO] views : list
[2018-06-25 13:34:11,565] [INFO] api : paice
[2018-06-25 13:35:16,059] [INFO] views : login
[2018-06-25 13:35:16,065] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:35:16,207] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081Z1ltO0QeRpb2SRguO0GZttO0Z1ltJ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 13:35:16,228] [INFO] views : check
[2018-06-25 13:35:16,229] [INFO] api : check_open_id
[2018-06-25 13:35:22,647] [INFO] views : list
[2018-06-25 13:35:22,647] [INFO] api : paice
[2018-06-25 13:35:25,008] [INFO] views : alltokenviews
[2018-06-25 13:35:25,009] [INFO] views : log() missing 1 required positional argument: 'msg'
[2018-06-25 13:35:30,350] [INFO] views : alltokenviews
[2018-06-25 13:35:30,350] [INFO] views : log() missing 1 required positional argument: 'msg'
[2018-06-25 13:36:50,161] [INFO] server : Server initialized for gevent.
[2018-06-25 13:36:58,562] [INFO] views : login
[2018-06-25 13:36:58,574] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:36:59,233] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011bKdFK10D8850kJQHK1NukFK1bKdFN&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 13:36:59,249] [INFO] views : check
[2018-06-25 13:36:59,250] [INFO] api : check_open_id
[2018-06-25 13:37:06,759] [INFO] views : list
[2018-06-25 13:37:06,760] [INFO] api : paice
[2018-06-25 13:37:08,874] [INFO] views : alltokenviews
[2018-06-25 13:37:08,875] [INFO] views : log() missing 1 required positional argument: 'msg'
[2018-06-25 13:38:03,853] [INFO] server : Server initialized for gevent.
[2018-06-25 13:38:09,475] [INFO] views : login
[2018-06-25 13:38:09,485] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:38:10,158] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081MW8c31wW0GN1Xuo931SB3c31MW8cO&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 13:38:10,181] [INFO] views : check
[2018-06-25 13:38:10,182] [INFO] api : check_open_id
[2018-06-25 13:38:16,865] [INFO] views : list
[2018-06-25 13:38:16,866] [INFO] api : paice
[2018-06-25 13:38:19,461] [INFO] views : alltokenviews
[2018-06-25 13:38:19,461] [INFO] api : alltoken
[2018-06-25 13:38:19,465] [DEBUG] api : 'list' object has no attribute 'tokenname'
[2018-06-25 13:38:19,465] [INFO] views : 'list' object has no attribute 'tokenname'
[2018-06-25 13:39:54,879] [INFO] views : login
[2018-06-25 13:39:54,883] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:39:55,000] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011BGydK0zQS972qvkdK03bLdK0BGyd3&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 13:39:55,021] [INFO] views : check
[2018-06-25 13:39:55,021] [INFO] api : check_open_id
[2018-06-25 13:40:03,197] [INFO] views : list
[2018-06-25 13:40:03,198] [INFO] api : paice
[2018-06-25 13:40:06,098] [INFO] views : alltokenviews
[2018-06-25 13:40:06,098] [INFO] api : alltoken
[2018-06-25 13:40:06,101] [DEBUG] api : 'list' object has no attribute 'tokenname'
[2018-06-25 13:40:06,101] [INFO] views : 'list' object has no attribute 'tokenname'
[2018-06-25 13:42:32,023] [INFO] server : Server initialized for gevent.
[2018-06-25 13:42:45,580] [INFO] views : login
[2018-06-25 13:42:45,588] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:42:46,260] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021syF060cKchJ1LsOX507yH060syF0e&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 13:42:46,286] [INFO] views : check
[2018-06-25 13:42:46,287] [INFO] api : check_open_id
[2018-06-25 13:42:54,098] [INFO] views : list
[2018-06-25 13:42:54,098] [INFO] api : paice
[2018-06-25 13:42:56,868] [INFO] views : alltokenviews
[2018-06-25 13:42:56,868] [INFO] api : alltoken
[2018-06-25 13:42:56,872] [DEBUG] api : 'list' object has no attribute 'number'
[2018-06-25 13:42:56,873] [INFO] views : 'list' object has no attribute 'number'
[2018-06-25 13:43:32,790] [INFO] views : login
[2018-06-25 13:43:32,793] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:43:32,919] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061GX0470fq5DH1IxK370hbS370GX04R&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 13:43:32,941] [INFO] views : check
[2018-06-25 13:43:32,942] [INFO] api : check_open_id
[2018-06-25 13:43:39,967] [INFO] views : list
[2018-06-25 13:43:39,967] [INFO] api : paice
[2018-06-25 13:43:42,873] [INFO] views : alltokenviews
[2018-06-25 13:43:42,874] [INFO] api : alltoken
[2018-06-25 13:43:42,876] [DEBUG] api : 'list' object has no attribute 'number'
[2018-06-25 13:43:42,877] [INFO] views : 'list' object has no attribute 'number'
[2018-06-25 13:44:20,952] [INFO] views : login
[2018-06-25 13:44:20,956] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:44:21,051] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001Dzm6G0h4Pdj2DxU6G0FeG6G0Dzm6D&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 13:44:21,076] [INFO] views : check
[2018-06-25 13:44:21,077] [INFO] api : check_open_id
[2018-06-25 13:44:27,407] [INFO] views : list
[2018-06-25 13:44:27,407] [INFO] api : paice
[2018-06-25 13:44:30,405] [INFO] views : alltokenviews
[2018-06-25 13:44:30,405] [INFO] api : alltoken
[2018-06-25 13:44:30,409] [DEBUG] api : 'list' object has no attribute 'number'
[2018-06-25 13:44:30,409] [INFO] views : 'list' object has no attribute 'number'
[2018-06-25 13:45:02,283] [INFO] views : login
[2018-06-25 13:45:02,287] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:45:02,374] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081GK09903GJvw1hAk890ZvS890GK09z&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 13:45:02,398] [INFO] views : check
[2018-06-25 13:45:02,398] [INFO] api : check_open_id
[2018-06-25 13:45:06,966] [INFO] views : list
[2018-06-25 13:45:06,967] [INFO] api : paice
[2018-06-25 13:45:10,194] [INFO] views : alltokenviews
[2018-06-25 13:45:10,196] [INFO] api : alltoken
[2018-06-25 13:45:10,200] [DEBUG] api : 'list' object has no attribute 'number'
[2018-06-25 13:45:10,200] [INFO] views : 'list' object has no attribute 'number'
[2018-06-25 13:45:37,351] [INFO] server : Server initialized for gevent.
[2018-06-25 13:45:47,161] [INFO] views : login
[2018-06-25 13:45:47,166] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:45:47,943] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081tk1vg1DOk9y0p8Lvg1P5Jug1tk1vv&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 13:45:47,958] [INFO] views : check
[2018-06-25 13:45:47,959] [INFO] api : check_open_id
[2018-06-25 13:45:53,513] [INFO] views : list
[2018-06-25 13:45:53,514] [INFO] api : paice
[2018-06-25 13:45:56,382] [INFO] views : alltokenviews
[2018-06-25 13:45:56,382] [INFO] api : alltoken
[2018-06-25 13:45:58,859] [INFO] views : alltokenviews
[2018-06-25 13:45:58,859] [INFO] api : alltoken
[2018-06-25 13:46:27,783] [INFO] views : jointoken
[2018-06-25 13:46:27,784] [INFO] api : jointoken
[2018-06-25 13:46:27,796] [DEBUG] api : (pymysql.err.IntegrityError) (1062, "Duplicate entry '0' for key 'PRIMARY'") [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': 'ETH', 'number': 0, 'zhanbi': 0}]
[2018-06-25 13:46:27,797] [DEBUG] views : (pymysql.err.IntegrityError) (1062, "Duplicate entry '0' for key 'PRIMARY'") [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': 'ETH', 'number': 0, 'zhanbi': 0}]
[2018-06-25 13:52:39,617] [INFO] server : Server initialized for gevent.
[2018-06-25 13:52:55,158] [INFO] views : login
[2018-06-25 13:52:55,167] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:52:56,118] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0116M5TU0eJ6pV1ckhUU0uY1TU06M5T6&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 13:52:56,140] [INFO] views : check
[2018-06-25 13:52:56,141] [INFO] api : check_open_id
[2018-06-25 13:53:03,020] [INFO] views : list
[2018-06-25 13:53:03,021] [INFO] api : paice
[2018-06-25 13:53:06,464] [INFO] views : alltokenviews
[2018-06-25 13:53:06,465] [INFO] api : alltoken
[2018-06-25 13:53:22,592] [INFO] views : jointoken
[2018-06-25 13:53:22,593] [INFO] api : jointoken
[2018-06-25 13:53:22,602] [DEBUG] api : (pymysql.err.IntegrityError) (1062, "Duplicate entry '0' for key 'PRIMARY'") [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': 'DBC', 'number': 0, 'zhanbi': 0}]
[2018-06-25 13:53:22,602] [DEBUG] views : (pymysql.err.IntegrityError) (1062, "Duplicate entry '0' for key 'PRIMARY'") [SQL: 'INSERT INTO token_item (open_id, tokenname, number, zhanbi) VALUES (%(open_id)s, %(tokenname)s, %(number)s, %(zhanbi)s)'] [parameters: {'open_id': 'oMMQU0ZF-9R_1LoJAWJFGcWlykHk', 'tokenname': 'DBC', 'number': 0, 'zhanbi': 0}]
[2018-06-25 13:54:49,543] [INFO] server : Server initialized for gevent.
[2018-06-25 13:55:01,249] [INFO] views : login
[2018-06-25 13:55:01,258] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 13:55:02,267] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081sRPdw0qOzYi1Qnsfw0sDzdw0sRPdl&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 13:55:02,292] [INFO] views : check
[2018-06-25 13:55:02,292] [INFO] api : check_open_id
[2018-06-25 13:55:08,528] [INFO] views : list
[2018-06-25 13:55:08,529] [INFO] api : paice
[2018-06-25 13:55:11,598] [INFO] views : alltokenviews
[2018-06-25 13:55:11,599] [INFO] api : alltoken
[2018-06-25 13:55:24,230] [INFO] views : jointoken
[2018-06-25 13:55:24,232] [INFO] api : jointoken
[2018-06-25 14:12:54,861] [INFO] views : login
[2018-06-25 14:12:54,866] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:12:54,982] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071QPUId0vA7XA1QKGJd0Cr2Jd0QPUIE&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:12:55,000] [INFO] views : check
[2018-06-25 14:12:55,000] [INFO] api : check_open_id
[2018-06-25 14:13:02,575] [INFO] views : list
[2018-06-25 14:13:02,576] [INFO] api : paice
[2018-06-25 14:13:05,259] [INFO] views : alltokenviews
[2018-06-25 14:13:05,259] [INFO] api : alltoken
[2018-06-25 14:13:29,749] [INFO] server : Server initialized for gevent.
[2018-06-25 14:13:39,735] [INFO] views : login
[2018-06-25 14:13:39,741] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:13:40,355] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021Oe0gU1MOu0W0lRMgU1w03gU1Oe0go&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:13:40,376] [INFO] views : check
[2018-06-25 14:13:40,377] [INFO] api : check_open_id
[2018-06-25 14:13:47,458] [INFO] views : list
[2018-06-25 14:13:47,459] [INFO] api : paice
[2018-06-25 14:13:51,262] [INFO] views : alltokenviews
[2018-06-25 14:13:51,262] [INFO] api : alltoken
[2018-06-25 14:13:51,268] [DEBUG] api : 'list' object has no attribute 'tokenname'
[2018-06-25 14:13:51,268] [INFO] views : 'list' object has no attribute 'tokenname'
[2018-06-25 14:14:14,636] [INFO] server : Server initialized for gevent.
[2018-06-25 14:14:45,313] [INFO] views : login
[2018-06-25 14:14:45,320] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:14:46,073] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021wmOhA0Cb65g1olPgA0ppPhA0wmOhk&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:14:46,094] [INFO] views : check
[2018-06-25 14:14:46,095] [INFO] api : check_open_id
[2018-06-25 14:14:54,753] [INFO] views : list
[2018-06-25 14:14:54,753] [INFO] api : paice
[2018-06-25 14:14:57,919] [INFO] views : alltokenviews
[2018-06-25 14:14:57,920] [INFO] api : alltoken
[2018-06-25 14:15:37,393] [INFO] server : Server initialized for gevent.
[2018-06-25 14:15:44,560] [INFO] views : login
[2018-06-25 14:15:44,568] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
