[2018-06-29 16:07:13,791] [INFO] server : Server initialized for gevent.
[2018-06-29 18:53:36,747] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0818W67E0URyGc2LwD7E0TBb7E08W671&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-29 18:53:36,762] [INFO] views : check
[2018-06-29 18:53:36,762] [INFO] api : check_open_id
[2018-06-29 18:53:39,593] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-29 18:53:40,435] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-29 18:53:45,388] [INFO] views : list
[2018-06-29 18:53:45,389] [INFO] api : paice
[2018-06-29 18:53:47,185] [INFO] views : alltokenviews
[2018-06-29 18:53:47,185] [INFO] api : alltoken
[2018-06-29 18:53:47,195] [INFO] views : list
[2018-06-29 18:53:47,196] [INFO] api : paice
[2018-06-29 18:54:59,161] [INFO] views : login
[2018-06-29 18:54:59,165] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-29 18:54:59,264] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081M5N9o0QJR3r1C1nbo0JzV9o0M5N9G&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-29 18:54:59,295] [INFO] views : check
[2018-06-29 18:54:59,296] [INFO] api : check_open_id
[2018-06-29 18:55:02,087] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-29 18:55:19,001] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-29 18:55:19,252] [INFO] views : list
[2018-06-29 18:55:19,252] [INFO] api : paice
[2018-06-29 18:55:36,085] [INFO] views : login
[2018-06-29 18:55:36,088] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-29 18:55:36,171] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0019LJb71A9dPT1jhae71rMPb719LJbH&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-29 18:55:36,200] [INFO] views : check
[2018-06-29 18:55:36,201] [INFO] api : check_open_id
[2018-06-29 18:55:38,873] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-29 18:55:44,805] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-29 18:55:54,601] [INFO] views : list
[2018-06-29 18:55:54,601] [INFO] api : paice
[2018-06-29 18:55:56,912] [INFO] views : alltokenviews
[2018-06-29 18:55:56,913] [INFO] api : alltoken
[2018-06-29 18:55:56,932] [INFO] views : list
[2018-06-29 18:55:56,932] [INFO] api : paice
