[2018-06-28 15:02:20,732] [INFO] server : Server initialized for gevent.
[2018-06-28 16:24:24,847] [INFO] views : edittoken
[2018-06-28 16:24:49,738] [INFO] views : login
[2018-06-28 16:24:49,745] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:24:51,298] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071MRGTJ1yHEL40jWbUJ12OJTJ1MRGTX&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 16:24:51,337] [INFO] views : check
[2018-06-28 16:24:51,339] [INFO] api : check_open_id
[2018-06-28 16:24:54,607] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:24:55,769] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:25:08,144] [INFO] views : login
[2018-06-28 16:25:08,149] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:25:09,709] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071561n81km0JS1Fp5o81UvUm81561nW&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 16:25:09,743] [INFO] views : check
[2018-06-28 16:25:09,744] [INFO] api : check_open_id
[2018-06-28 16:25:12,674] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:25:13,805] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:25:19,105] [INFO] views : list
[2018-06-28 16:25:19,105] [INFO] api : paice
[2018-06-28 16:25:22,410] [INFO] views : alltokenviews
[2018-06-28 16:25:22,410] [INFO] api : alltoken
[2018-06-28 16:25:22,420] [INFO] views : list
[2018-06-28 16:25:22,421] [INFO] api : paice
[2018-06-28 16:25:26,983] [INFO] views : list
[2018-06-28 16:25:26,983] [INFO] api : paice
[2018-06-28 16:25:27,007] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:25:28,179] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:25:30,395] [INFO] views : edittoken
[2018-06-28 16:26:31,964] [INFO] views : login
[2018-06-28 16:26:31,968] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:26:33,543] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021WW0P20VHfnD1ihyP20rqgP20WW0PA&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:26:33,593] [INFO] views : check
[2018-06-28 16:26:33,595] [INFO] api : check_open_id
[2018-06-28 16:26:36,998] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:26:38,099] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:26:43,553] [INFO] views : list
[2018-06-28 16:26:43,554] [INFO] api : paice
[2018-06-28 16:26:46,973] [INFO] views : alltokenviews
[2018-06-28 16:26:46,974] [INFO] api : alltoken
[2018-06-28 16:26:46,984] [INFO] views : list
[2018-06-28 16:26:46,984] [INFO] api : paice
[2018-06-28 16:26:55,459] [INFO] views : list
[2018-06-28 16:26:55,459] [INFO] api : paice
[2018-06-28 16:26:55,485] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:26:56,643] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:26:58,081] [INFO] views : edittoken
[2018-06-28 16:27:09,493] [INFO] views : list
[2018-06-28 16:27:09,493] [INFO] api : paice
[2018-06-28 16:27:09,517] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:27:10,654] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:27:56,300] [INFO] views : login
[2018-06-28 16:27:56,309] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:27:57,906] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071EDZ4x0LINzh1PhE5x0qaR4x0EDZ4c&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:27:57,959] [INFO] views : check
[2018-06-28 16:27:57,960] [INFO] api : check_open_id
[2018-06-28 16:28:01,815] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:28:02,980] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:28:15,125] [INFO] views : login
[2018-06-28 16:28:15,132] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:28:16,687] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021XBBL10LdK0F14VnK10dCAL10XBBLq&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:28:16,736] [INFO] views : check
[2018-06-28 16:28:16,737] [INFO] api : check_open_id
[2018-06-28 16:28:20,899] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:28:21,999] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:28:29,200] [INFO] views : list
[2018-06-28 16:28:29,201] [INFO] api : paice
[2018-06-28 16:28:33,222] [INFO] views : alltokenviews
[2018-06-28 16:28:33,222] [INFO] api : alltoken
[2018-06-28 16:28:33,232] [INFO] views : list
[2018-06-28 16:28:33,232] [INFO] api : paice
[2018-06-28 16:28:40,832] [INFO] views : list
[2018-06-28 16:28:40,832] [INFO] api : paice
[2018-06-28 16:28:40,870] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:28:42,034] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:28:47,400] [INFO] views : edittoken
[2018-06-28 16:29:01,637] [INFO] views : login
[2018-06-28 16:29:01,645] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:29:03,173] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0215zFM61NQRET1MGCN61amGM615zFME&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:29:03,214] [INFO] views : check
[2018-06-28 16:29:03,215] [INFO] api : check_open_id
[2018-06-28 16:29:06,351] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:29:07,498] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:29:15,515] [INFO] views : login
[2018-06-28 16:29:15,524] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:29:17,091] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011nHi7n1tOBak0vZ59n1vzn7n1nHi7m&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:29:17,133] [INFO] views : check
[2018-06-28 16:29:17,134] [INFO] api : check_open_id
[2018-06-28 16:29:20,181] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:29:21,285] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:29:32,833] [INFO] views : login
[2018-06-28 16:29:32,849] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:29:34,440] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0118OR3e1xCcht0Gyg1e1gxH3e18OR34&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:29:34,580] [INFO] views : check
[2018-06-28 16:29:34,580] [INFO] api : check_open_id
[2018-06-28 16:29:34,971] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:29:36,060] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:29:54,460] [INFO] views : list
[2018-06-28 16:29:54,461] [INFO] api : paice
[2018-06-28 16:29:58,960] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:30:00,492] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:30:01,431] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:30:02,566] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:30:08,588] [INFO] views : alltokenviews
[2018-06-28 16:30:08,590] [INFO] api : alltoken
[2018-06-28 16:30:08,619] [INFO] views : list
[2018-06-28 16:30:08,620] [INFO] api : paice
[2018-06-28 16:30:14,594] [INFO] views : list
[2018-06-28 16:30:14,595] [INFO] api : paice
[2018-06-28 16:30:14,744] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:30:15,877] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:30:17,472] [INFO] views : edittoken
[2018-06-28 16:34:25,646] [INFO] views : login
[2018-06-28 16:34:25,651] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:34:27,208] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021X2wnX0L75z226IjkX0V3unX0X2wn7&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:34:27,222] [INFO] views : check
[2018-06-28 16:34:27,223] [INFO] api : check_open_id
[2018-06-28 16:34:31,408] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:34:32,568] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:34:40,669] [INFO] views : list
[2018-06-28 16:34:40,669] [INFO] api : paice
[2018-06-28 16:34:43,615] [INFO] views : alltokenviews
[2018-06-28 16:34:43,616] [INFO] api : alltoken
[2018-06-28 16:34:43,626] [INFO] views : list
[2018-06-28 16:34:43,626] [INFO] api : paice
[2018-06-28 16:34:49,474] [INFO] views : list
[2018-06-28 16:34:49,474] [INFO] api : paice
[2018-06-28 16:34:49,503] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:34:50,640] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:34:52,791] [INFO] views : edittoken
[2018-06-28 16:36:04,826] [INFO] views : login
[2018-06-28 16:36:04,832] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:36:06,367] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0115Z4Jr1jjIVm0rX1Jr1m2VIr15Z4Ji&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:36:06,417] [INFO] views : check
[2018-06-28 16:36:06,419] [INFO] api : check_open_id
[2018-06-28 16:36:10,640] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:36:11,734] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:36:12,319] [INFO] views : list
[2018-06-28 16:36:12,319] [INFO] api : paice
[2018-06-28 16:36:15,369] [INFO] views : alltokenviews
[2018-06-28 16:36:15,370] [INFO] api : alltoken
[2018-06-28 16:36:15,380] [INFO] views : list
[2018-06-28 16:36:15,381] [INFO] api : paice
[2018-06-28 16:36:21,988] [INFO] views : list
[2018-06-28 16:36:21,988] [INFO] api : paice
[2018-06-28 16:36:22,012] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:36:23,191] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:36:25,336] [INFO] views : edittoken
[2018-06-28 16:38:09,073] [INFO] views : login
[2018-06-28 16:38:09,078] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:38:10,641] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0818AIXO00vU3c2AboXO09DEXO08AIXF&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:38:10,666] [INFO] views : check
[2018-06-28 16:38:10,667] [INFO] api : check_open_id
[2018-06-28 16:38:13,846] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:38:14,937] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:38:15,095] [INFO] views : list
[2018-06-28 16:38:15,096] [INFO] api : paice
[2018-06-28 16:38:18,297] [INFO] views : alltokenviews
[2018-06-28 16:38:18,297] [INFO] api : alltoken
[2018-06-28 16:38:18,306] [INFO] views : list
[2018-06-28 16:38:18,307] [INFO] api : paice
[2018-06-28 16:38:25,112] [INFO] views : list
[2018-06-28 16:38:25,112] [INFO] api : paice
[2018-06-28 16:38:25,158] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:38:26,343] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:38:31,581] [INFO] views : edittoken
[2018-06-28 16:39:42,929] [INFO] views : login
[2018-06-28 16:39:42,937] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:39:44,529] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001qyCc72UfbfK0j6Oc72KARc72qyCcK&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:39:44,566] [INFO] views : check
[2018-06-28 16:39:44,567] [INFO] api : check_open_id
[2018-06-28 16:39:47,574] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:39:48,716] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:39:54,346] [INFO] views : list
[2018-06-28 16:39:54,347] [INFO] api : paice
[2018-06-28 16:39:58,305] [INFO] views : alltokenviews
[2018-06-28 16:39:58,305] [INFO] api : alltoken
[2018-06-28 16:39:58,315] [INFO] views : list
[2018-06-28 16:39:58,316] [INFO] api : paice
[2018-06-28 16:40:11,984] [INFO] views : list
[2018-06-28 16:40:11,984] [INFO] api : paice
[2018-06-28 16:40:12,017] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:40:13,183] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:40:17,847] [INFO] views : edittoken
[2018-06-28 16:42:03,910] [INFO] views : login
[2018-06-28 16:42:03,917] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:42:05,489] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001N8Klj2ss0xG0IKylj2IKwlj2N8Klh&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 16:42:05,521] [INFO] views : check
[2018-06-28 16:42:05,522] [INFO] api : check_open_id
[2018-06-28 16:42:10,850] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:42:11,958] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:42:16,864] [INFO] views : list
[2018-06-28 16:42:16,864] [INFO] api : paice
[2018-06-28 16:42:20,319] [INFO] views : alltokenviews
[2018-06-28 16:42:20,319] [INFO] api : alltoken
[2018-06-28 16:42:20,329] [INFO] views : list
[2018-06-28 16:42:20,329] [INFO] api : paice
[2018-06-28 16:42:23,989] [INFO] views : list
[2018-06-28 16:42:23,989] [INFO] api : paice
[2018-06-28 16:42:24,053] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:42:25,194] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:42:27,788] [INFO] views : edittoken
[2018-06-28 16:42:42,931] [INFO] views : login
[2018-06-28 16:42:42,937] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:42:44,573] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0614ts160euRgJ1DRV160SAs1604ts1D&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 16:42:44,590] [INFO] views : check
[2018-06-28 16:42:44,590] [INFO] api : check_open_id
[2018-06-28 16:42:47,652] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:42:48,892] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:42:54,621] [INFO] views : list
[2018-06-28 16:42:54,621] [INFO] api : paice
[2018-06-28 16:42:58,130] [INFO] views : alltokenviews
[2018-06-28 16:42:58,130] [INFO] api : alltoken
[2018-06-28 16:42:58,140] [INFO] views : list
[2018-06-28 16:42:58,141] [INFO] api : paice
[2018-06-28 16:43:05,808] [INFO] views : list
[2018-06-28 16:43:05,808] [INFO] api : paice
[2018-06-28 16:43:05,841] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:43:06,970] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:43:14,664] [INFO] views : edittoken
[2018-06-28 16:43:38,362] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:43:39,536] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:43:44,583] [INFO] views : alltokenviews
[2018-06-28 16:43:44,584] [INFO] api : alltoken
[2018-06-28 16:43:44,592] [INFO] views : list
[2018-06-28 16:43:44,593] [INFO] api : paice
[2018-06-28 16:44:01,553] [INFO] views : jointoken
[2018-06-28 16:44:01,554] [INFO] api : jointoken
[2018-06-28 16:44:06,599] [INFO] views : alltokenviews
[2018-06-28 16:44:06,600] [INFO] api : alltoken
[2018-06-28 16:44:06,616] [INFO] views : list
[2018-06-28 16:44:06,616] [INFO] api : paice
[2018-06-28 16:44:15,393] [INFO] views : list
[2018-06-28 16:44:15,393] [INFO] api : paice
[2018-06-28 16:44:15,433] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:44:16,619] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:44:20,903] [INFO] views : edittoken
[2018-06-28 16:45:35,177] [INFO] views : login
[2018-06-28 16:45:35,184] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:45:36,718] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=07185hA21WcOlP1YL4B21HQQz2185hAV&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:45:36,755] [INFO] views : check
[2018-06-28 16:45:36,756] [INFO] api : check_open_id
[2018-06-28 16:45:39,933] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:45:41,024] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:45:45,875] [INFO] views : list
[2018-06-28 16:45:45,876] [INFO] api : paice
[2018-06-28 16:45:48,552] [INFO] views : alltokenviews
[2018-06-28 16:45:48,553] [INFO] api : alltoken
[2018-06-28 16:45:48,561] [INFO] views : list
[2018-06-28 16:45:48,561] [INFO] api : paice
[2018-06-28 16:46:00,670] [INFO] views : list
[2018-06-28 16:46:00,671] [INFO] api : paice
[2018-06-28 16:46:00,697] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:46:02,031] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:46:03,184] [INFO] views : edittoken
[2018-06-28 16:46:11,042] [INFO] views : list
[2018-06-28 16:46:11,043] [INFO] api : paice
[2018-06-28 16:46:11,069] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:46:12,522] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:46:15,871] [INFO] views : edittoken
[2018-06-28 16:48:43,837] [INFO] views : login
[2018-06-28 16:48:43,847] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:48:45,738] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011AiCGe1XNJ5s0JHBGe1vLDGe1AiCGQ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:48:45,795] [INFO] views : check
[2018-06-28 16:48:45,795] [INFO] api : check_open_id
[2018-06-28 16:48:50,602] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:48:51,894] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:48:53,349] [INFO] views : list
[2018-06-28 16:48:53,349] [INFO] api : paice
[2018-06-28 16:48:57,261] [INFO] views : alltokenviews
[2018-06-28 16:48:57,261] [INFO] api : alltoken
[2018-06-28 16:48:57,272] [INFO] views : list
[2018-06-28 16:48:57,273] [INFO] api : paice
[2018-06-28 16:49:13,518] [INFO] views : list
[2018-06-28 16:49:13,519] [INFO] api : paice
[2018-06-28 16:49:13,552] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:49:15,262] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:49:16,444] [INFO] views : edittoken
[2018-06-28 16:52:33,907] [INFO] views : login
[2018-06-28 16:52:33,914] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:52:35,867] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011V1EgV1uJm3V0CEOgV1FXBgV1V1Egx&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:52:35,888] [INFO] views : check
[2018-06-28 16:52:35,889] [INFO] api : check_open_id
[2018-06-28 16:52:40,735] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:52:42,014] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:55:17,218] [INFO] views : list
[2018-06-28 16:55:17,219] [INFO] api : paice
[2018-06-28 16:55:20,729] [INFO] views : alltokenviews
[2018-06-28 16:55:20,730] [INFO] api : alltoken
[2018-06-28 16:55:20,740] [INFO] views : list
[2018-06-28 16:55:20,740] [INFO] api : paice
[2018-06-28 16:55:30,168] [INFO] views : list
[2018-06-28 16:55:30,169] [INFO] api : paice
[2018-06-28 16:55:30,196] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:55:31,297] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:55:32,559] [INFO] views : edittoken
[2018-06-28 16:56:09,015] [INFO] views : login
[2018-06-28 16:56:09,019] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:56:10,832] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011KQOJi1OldYv0vkBKi1T8XJi1KQOJB&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 16:56:10,873] [INFO] views : check
[2018-06-28 16:56:10,875] [INFO] api : check_open_id
[2018-06-28 16:56:15,774] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:56:17,094] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:56:25,502] [INFO] views : list
[2018-06-28 16:56:25,502] [INFO] api : paice
[2018-06-28 16:56:28,159] [INFO] views : alltokenviews
[2018-06-28 16:56:28,160] [INFO] api : alltoken
[2018-06-28 16:56:28,172] [INFO] views : list
[2018-06-28 16:56:28,172] [INFO] api : paice
[2018-06-28 16:56:36,981] [INFO] views : list
[2018-06-28 16:56:36,982] [INFO] api : paice
[2018-06-28 16:56:37,008] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:56:38,547] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:56:40,447] [INFO] views : edittoken
[2018-06-28 16:58:12,617] [INFO] views : login
