[2018-07-10 10:12:16,235] [INFO] server : Server initialized for gevent.
[2018-07-10 10:47:24,455] [INFO] api : check_open_id
[2018-07-10 10:47:24,462] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:47:24] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:47:26,738] [INFO] views : list
[2018-07-10 10:47:26,739] [INFO] api : paice
[2018-07-10 10:47:26,745] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:47:26] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:47:27,069] [INFO] views : deletetoken
[2018-07-10 10:47:27,076] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:47:27] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:49:43,855] [INFO] server : Server initialized for gevent.
[2018-07-10 10:49:43,929] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 10:50:01,223] [INFO] views : login
[2018-07-10 10:50:01,233] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:50:03,072] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061hxNOs1RkLwn0LpoNs1qA1Ps1hxNOP&grant_type=authorization_code HTTP/1.1" 200 82
[2018-07-10 10:50:03,078] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:50:03] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:50:03,200] [INFO] views : check
[2018-07-10 10:50:03,200] [INFO] api : check_open_id
[2018-07-10 10:50:03,406] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:50:03] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:50:12,919] [INFO] views : login
[2018-07-10 10:50:12,923] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 10:50:13,017] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011Hfhha0tpFqv1wmMga034bha0HfhhF&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 10:50:13,021] [DEBUG] views : 'openid'
[2018-07-10 10:50:13,022] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:50:13] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 10:50:13,055] [INFO] views : check
[2018-07-10 10:50:13,055] [INFO] api : check_open_id
[2018-07-10 10:50:13,063] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:50:13] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 10:50:14,349] [INFO] views : deletetoken
[2018-07-10 10:50:14,356] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:50:14] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:50:17,455] [INFO] views : deletetoken
[2018-07-10 10:50:17,464] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:50:17] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 10:50:19,830] [INFO] views : list
[2018-07-10 10:50:19,831] [INFO] api : paice
[2018-07-10 10:50:19,838] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 10:50:19] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 10:52:01,448] [INFO] server : Server initialized for gevent.
[2018-07-10 10:52:01,520] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 10:57:03,421] [INFO] server : Server initialized for gevent.
[2018-07-10 10:57:03,767] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 11:12:47,381] [INFO] server : Server initialized for gevent.
[2018-07-10 11:12:47,502] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 11:13:10,927] [INFO] views : login
[2018-07-10 11:13:10,934] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:13:11,707] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0712xDg82mqCCR0JJHd82LMPg822xDgY&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 11:13:11,712] [DEBUG] views : 'openid'
[2018-07-10 11:13:11,715] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:13:11] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:13:11,740] [INFO] views : check
[2018-07-10 11:13:11,741] [INFO] api : check_open_id
[2018-07-10 11:13:11,840] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:13:11] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:13:25,305] [INFO] views : login
[2018-07-10 11:13:25,310] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:13:25,392] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011cfbFu0lFxYa1ARbGu0XyTEu0cfbFF&grant_type=authorization_code HTTP/1.1" 200 75
[2018-07-10 11:13:25,401] [DEBUG] views : 'openid'
[2018-07-10 11:13:25,404] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:13:25] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:13:25,437] [INFO] views : check
[2018-07-10 11:13:25,437] [INFO] api : check_open_id
[2018-07-10 11:13:25,443] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:13:25] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:13:58,618] [INFO] server : Server initialized for gevent.
[2018-07-10 11:13:58,651] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 11:14:03,965] [INFO] views : login
[2018-07-10 11:14:03,969] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:14:04,568] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081se1OE1rQt3207XcME1ItJNE1se1OD&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 11:14:04,574] [DEBUG] views : 'openid'
[2018-07-10 11:14:04,576] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:14:04] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:14:04,592] [INFO] views : check
[2018-07-10 11:14:04,593] [INFO] api : check_open_id
[2018-07-10 11:14:04,628] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:14:04] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:14:28,403] [INFO] views : login
[2018-07-10 11:14:28,407] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:14:28,498] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001TIxjw1n8ys90QRukw1IMyjw1TIxjm&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 11:14:28,503] [DEBUG] views : 'openid'
[2018-07-10 11:14:28,504] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:14:28] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:14:28,533] [INFO] views : check
[2018-07-10 11:14:28,534] [INFO] api : check_open_id
[2018-07-10 11:14:28,538] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:14:28] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:16:25,905] [INFO] views : register
[2018-07-10 11:16:25,905] [INFO] api : wx_register
[2018-07-10 11:16:25,922] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:16:25] "POST /wx/register HTTP/1.1" 200 -
[2018-07-10 11:16:42,740] [INFO] views : login
[2018-07-10 11:16:42,743] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:16:42,820] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061DtTUw1RjT3a0UZ0Tw1XaDUw1DtTU0&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 11:16:42,822] [DEBUG] views : 'openid'
[2018-07-10 11:16:42,823] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:16:42] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:16:42,837] [INFO] views : check
[2018-07-10 11:16:42,837] [INFO] api : check_open_id
[2018-07-10 11:16:42,840] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:16:42] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:16:57,811] [INFO] views : login
[2018-07-10 11:16:57,815] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:16:57,899] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021aTTPj1zHBXl0VPaTj1fLQPj1aTTPW&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 11:16:57,901] [DEBUG] views : 'openid'
[2018-07-10 11:16:57,901] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:16:57] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:16:57,913] [INFO] views : check
[2018-07-10 11:16:57,913] [INFO] api : check_open_id
[2018-07-10 11:16:57,917] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:16:57] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:17:02,273] [INFO] views : login
[2018-07-10 11:17:02,275] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:17:02,349] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021Dk0jD19sgP20izijD1Lh2jD1Dk0jH&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 11:17:02,351] [DEBUG] views : 'openid'
[2018-07-10 11:17:02,352] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:17:02] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:17:02,364] [INFO] views : check
[2018-07-10 11:17:02,365] [INFO] api : check_open_id
[2018-07-10 11:17:02,369] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:17:02] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:17:16,005] [INFO] views : login
[2018-07-10 11:17:16,008] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:17:16,092] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011h4pBN0cDqf420orFN06OtBN0h4pB9&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 11:17:16,095] [DEBUG] views : 'openid'
[2018-07-10 11:17:16,096] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:17:16] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:17:16,106] [INFO] views : check
[2018-07-10 11:17:16,107] [INFO] api : check_open_id
[2018-07-10 11:17:16,111] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:17:16] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:17:27,791] [INFO] views : login
[2018-07-10 11:17:27,793] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:17:28,022] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061PSHFX0KXzV22JqjDX0TBLFX0PSHF8&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 11:17:28,028] [DEBUG] views : 'openid'
[2018-07-10 11:17:28,030] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:17:28] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:17:28,053] [INFO] views : check
[2018-07-10 11:17:28,053] [INFO] api : check_open_id
[2018-07-10 11:17:28,056] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:17:28] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:17:44,556] [INFO] server : Server initialized for gevent.
[2018-07-10 11:17:44,587] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 11:17:50,123] [INFO] views : login
[2018-07-10 11:17:50,130] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:17:50,726] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021seEt00w7bxF171ht00dbvt00seEtq&grant_type=authorization_code HTTP/1.1" 200 75
[2018-07-10 11:17:50,728] [DEBUG] views : 'openid'
[2018-07-10 11:17:50,728] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:17:50] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:17:50,739] [INFO] views : check
[2018-07-10 11:17:50,740] [INFO] api : check_open_id
[2018-07-10 11:17:50,776] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:17:50] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:19:33,956] [INFO] views : login
[2018-07-10 11:19:33,961] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:19:34,664] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011grDQi07MH8o1as5Qi0I3DQi0grDQa&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 11:19:34,666] [DEBUG] views : 'openid'
[2018-07-10 11:19:34,667] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:19:34] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:19:34,679] [INFO] views : check
[2018-07-10 11:19:34,680] [INFO] api : check_open_id
[2018-07-10 11:19:34,686] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:19:34] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:21:11,801] [INFO] views : login
[2018-07-10 11:21:11,804] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:21:11,893] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081rupxX1QEOQS023AuX1TNzxX1rupx4&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 11:21:11,897] [DEBUG] views : 'openid'
[2018-07-10 11:21:11,898] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:21:11] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:21:11,919] [INFO] views : check
[2018-07-10 11:21:11,920] [INFO] api : check_open_id
[2018-07-10 11:21:11,925] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:21:11] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:21:27,590] [INFO] views : login
[2018-07-10 11:21:27,595] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:21:27,749] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061PoOA30AG9pC1JnMy30y0YA30PoOAE&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 11:21:27,752] [DEBUG] views : 'openid'
[2018-07-10 11:21:27,753] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:21:27] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:21:27,767] [INFO] views : check
[2018-07-10 11:21:27,768] [INFO] api : check_open_id
[2018-07-10 11:21:27,772] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:21:27] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:25:28,468] [INFO] server : Server initialized for gevent.
[2018-07-10 11:25:28,528] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 11:25:30,054] [INFO] views : login
[2018-07-10 11:25:30,063] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:25:31,044] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=06191LBr0bFeae1LiLBr0rrVBr091LBU&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 11:25:31,047] [DEBUG] views : 'openid'
[2018-07-10 11:25:31,048] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:25:31] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:25:31,060] [INFO] views : check
[2018-07-10 11:25:31,060] [INFO] api : check_open_id
[2018-07-10 11:25:31,111] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:25:31] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:27:19,851] [INFO] views : login
[2018-07-10 11:27:19,854] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:27:20,242] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061OIFPm0dkt5s11zoOm08XMPm0OIFPQ&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 11:27:20,249] [DEBUG] views : 'openid'
[2018-07-10 11:27:20,251] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:27:20] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:27:20,288] [INFO] views : check
[2018-07-10 11:27:20,288] [INFO] api : check_open_id
[2018-07-10 11:27:20,293] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:27:20] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:29:46,339] [INFO] views : login
[2018-07-10 11:29:46,345] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:29:46,438] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061YS8sj0Ixqtm1clctj0uV4sj0YS8sp&grant_type=authorization_code HTTP/1.1" 200 75
[2018-07-10 11:29:46,446] [DEBUG] views : 'openid'
[2018-07-10 11:29:46,447] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:29:46] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:29:46,462] [INFO] views : check
[2018-07-10 11:29:46,462] [INFO] api : check_open_id
[2018-07-10 11:29:46,465] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:29:46] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:30:42,667] [INFO] views : login
[2018-07-10 11:30:42,670] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:30:42,751] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011b4rT717L7IS19YfR71JKHT71b4rTo&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 11:30:42,754] [DEBUG] views : 'openid'
[2018-07-10 11:30:42,755] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:30:42] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:30:42,771] [INFO] views : check
[2018-07-10 11:30:42,771] [INFO] api : check_open_id
[2018-07-10 11:30:42,776] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:30:42] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:32:22,692] [INFO] views : login
[2018-07-10 11:32:22,695] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:32:22,784] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061CoTdq1EER4q0dFsfq1ShBdq1CoTdC&grant_type=authorization_code HTTP/1.1" 200 73
[2018-07-10 11:32:22,788] [DEBUG] views : 'openid'
[2018-07-10 11:32:22,790] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:32:22] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:32:22,811] [INFO] views : check
[2018-07-10 11:32:22,811] [INFO] api : check_open_id
[2018-07-10 11:32:22,815] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:32:22] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 11:32:35,999] [INFO] views : login
[2018-07-10 11:32:36,001] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 11:32:36,092] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001c3Ou113X6nZ1i2Ur11j6Xu11c3OuB&grant_type=authorization_code HTTP/1.1" 200 71
[2018-07-10 11:32:36,098] [DEBUG] views : 'openid'
[2018-07-10 11:32:36,099] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:32:36] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 11:32:36,124] [INFO] views : check
[2018-07-10 11:32:36,125] [INFO] api : check_open_id
[2018-07-10 11:32:36,132] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 11:32:36] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 12:29:28,848] [INFO] views : login
[2018-07-10 12:29:28,929] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 12:29:29,078] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001LqfQk1xVwmm0lHZPk1yusQk1LqfQw&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 12:29:29,083] [DEBUG] views : 'openid'
[2018-07-10 12:29:29,087] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 12:29:29] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 12:29:29,118] [INFO] views : check
[2018-07-10 12:29:29,118] [INFO] api : check_open_id
[2018-07-10 12:29:29,216] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 12:29:29] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 12:41:23,503] [INFO] views : login
[2018-07-10 12:41:23,520] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 12:41:23,609] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011pfFH91c2PYP1zffG91qpSH91pfFHI&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 12:41:23,611] [DEBUG] views : 'openid'
[2018-07-10 12:41:23,614] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 12:41:23] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 12:41:23,626] [INFO] views : check
[2018-07-10 12:41:23,627] [INFO] api : check_open_id
[2018-07-10 12:41:23,644] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 12:41:23] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 14:53:02,142] [INFO] views : login
[2018-07-10 14:53:02,186] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 14:53:02,322] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011N8oVX1rgtFS06TsWX1wIsVX1N8oVh&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 14:53:02,332] [DEBUG] views : 'openid'
[2018-07-10 14:53:02,341] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 14:53:02] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 14:53:02,358] [INFO] views : check
[2018-07-10 14:53:02,359] [INFO] api : check_open_id
[2018-07-10 14:53:02,481] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 14:53:02] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 14:53:46,736] [INFO] views : login
[2018-07-10 14:53:46,741] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 14:53:46,828] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001c4rEy1SK6lg02VyIy1A4tEy1c4rER&grant_type=authorization_code HTTP/1.1" 200 75
[2018-07-10 14:53:46,830] [DEBUG] views : 'openid'
[2018-07-10 14:53:46,831] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 14:53:46] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 14:53:46,847] [INFO] views : check
[2018-07-10 14:53:46,848] [INFO] api : check_open_id
[2018-07-10 14:53:46,852] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 14:53:46] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 14:53:53,349] [INFO] views : login
[2018-07-10 14:53:53,391] [INFO] csrf : The CSRF token is missing.
[2018-07-10 14:53:53,529] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 14:53:53] "POST //wx/login HTTP/1.1" 200 -
[2018-07-10 14:53:53,560] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 14:53:53] "POST //wx/check HTTP/1.1" 404 -
[2018-07-10 14:53:58,779] [INFO] views : login
[2018-07-10 14:53:58,783] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 14:53:58,888] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061hSgKx0QR8Bi1GZfKx0kC7Kx0hSgKw&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 14:53:58,890] [DEBUG] views : 'openid'
[2018-07-10 14:53:58,891] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 14:53:58] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 14:53:58,905] [INFO] views : check
[2018-07-10 14:53:58,906] [INFO] api : check_open_id
[2018-07-10 14:53:58,911] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 14:53:58] "POST /wx/check HTTP/1.1" 200 -
