[2018-06-22 09:57:04,346] [INFO] server : Server initialized for gevent.
[2018-06-22 12:53:20,739] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet MESSAGE data 0/msg
[2018-06-22 12:53:45,707] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 12:53:45,707] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 12:54:08,373] [INFO] socket : 3c85f2fe48ea4773b549a642498e671c: Client is gone, closing socket
[2018-06-22 12:54:10,727] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 12:54:10,728] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 12:54:10,911] [INFO] socket : f0b5a03edd4946db9bac9f3989711164: Client is gone, closing socket
[2018-06-22 12:54:35,780] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 12:54:35,780] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 12:55:00,791] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 12:55:00,791] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 12:55:26,794] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 12:55:26,794] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 12:55:52,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 12:55:52,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 12:56:18,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 12:56:18,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 12:56:44,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 12:56:44,794] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 12:57:10,792] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 12:57:10,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 12:57:36,792] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 12:57:36,792] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 12:58:02,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 12:58:02,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 12:58:28,792] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 12:58:28,792] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 12:58:54,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 12:58:54,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 12:59:20,792] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 12:59:20,792] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 12:59:46,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 12:59:46,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 13:00:12,792] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 13:00:12,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 13:00:38,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 13:00:38,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 13:01:04,792] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 13:01:04,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 13:01:30,792] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 13:01:30,792] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 13:01:56,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 13:01:56,793] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 13:02:22,794] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Received packet PING data None
[2018-06-22 13:02:22,795] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Sending packet PONG data None
[2018-06-22 13:03:22,805] [INFO] socket : 9e70a7d8b90348769a863f6ed67523e5: Client is gone, closing socket
